id,smoking
239072,0.46698663
239073,0.005398729
239074,0.49199584
239075,0.705607
239076,0.010477497
239077,0.40409562
239078,0.4637152
239079,0.69878465
239080,0.71638846
239081,0.7594767
239082,0.051603552
239083,0.108213894
239084,0.0033598277
239085,0.44591793
239086,0.05437433
239087,0.82240736
239088,0.6926627
239089,0.6675862
239090,0.020621957
239091,0.28924486
239092,0.20193003
239093,0.6543999
239094,0.7397618
239095,0.24008912
239096,0.097718656
239097,0.02304635
239098,0.0043569095
239099,0.59174275
239100,0.46868962
239101,0.016475074
239102,0.5694997
239103,0.010638775
239104,0.9026155
239105,0.7378119
239106,0.08040835
239107,0.17462468
239108,0.12359826
239109,0.074463345
239110,0.6274835
239111,0.79711545
239112,0.7728529
239113,0.2612283
239114,0.72864646
239115,0.84349793
239116,0.8964341
239117,0.01578668
239118,0.45958346
239119,0.2567392
239120,0.5363451
239121,0.71363026
239122,0.24873784
239123,0.530879
239124,0.74047554
239125,0.040619723
239126,0.004889304
239127,0.44482177
239128,0.8149898
239129,0.49163035
239130,0.18242887
239131,0.85626525
239132,0.14345331
239133,0.7713698
239134,0.5223989
239135,0.8654284
239136,0.42208302
239137,0.7354971
239138,0.6021317
239139,0.5306028
239140,0.7908376
239141,0.23201181
239142,0.55159384
239143,0.028243495
239144,0.11413688
239145,0.9280798
239146,0.006198131
239147,0.007522882
239148,0.48785523
239149,0.03833118
239150,0.66182405
239151,0.010916261
239152,0.72487575
239153,0.7731544
239154,0.24574645
239155,0.29111746
239156,0.6619745
239157,0.23831126
239158,0.90958536
239159,0.92512274
239160,0.07356349
239161,0.66464555
239162,0.019359061
239163,0.13415404
239164,0.552173
239165,0.28584173
239166,0.912891
239167,0.07485302
239168,0.046329744
239169,0.87364525
239170,0.887595
239171,0.34391588
239172,0.8413068
239173,0.7140183
239174,0.40326178
239175,0.5883679
239176,0.12318142
239177,0.0014055837
239178,0.4420769
239179,0.7314542
239180,0.028915526
239181,0.095429204
239182,0.06391562
239183,0.67608076
239184,0.7568104
239185,0.55969536
239186,0.92793965
239187,0.8900754
239188,0.90871817
239189,0.025367107
239190,0.1007453
239191,0.057258315
239192,0.7584438
239193,0.9011281
239194,0.45717186
239195,0.6142873
239196,0.8384917
239197,0.020086162
239198,0.021349227
239199,0.020221386
239200,0.0020850415
239201,0.049928963
239202,0.66962075
239203,0.0066343592
239204,0.76247984
239205,0.7180482
239206,0.5730844
239207,0.8041002
239208,0.26224124
239209,0.015648745
239210,0.34457377
239211,0.00924575
239212,0.9396235
239213,0.7080156
239214,0.76511896
239215,0.46143207
239216,0.86614937
239217,0.0066230213
239218,0.3007142
239219,0.61728346
239220,0.18246755
239221,0.0036917708
239222,0.23140286
239223,0.81767607
239224,0.3652682
239225,0.27157453
239226,0.7612602
239227,0.764988
239228,0.5935184
239229,0.0032132815
239230,0.2823762
239231,0.048506238
239232,0.83177125
239233,0.8308874
239234,0.6791407
239235,0.5795951
239236,0.6025932
239237,0.614173
239238,0.032757815
239239,0.0068437904
239240,0.8510756
239241,0.44773027
239242,0.007429315
239243,0.46446112
239244,0.32448882
239245,0.3666501
239246,0.6711034
239247,0.3229427
239248,0.0052564074
239249,0.8332757
239250,0.75236845
239251,0.42183164
239252,0.6753604
239253,0.28683642
239254,0.7754638
239255,0.009922655
239256,0.492337
239257,0.34050578
239258,0.30970347
239259,0.25990608
239260,0.0172426
239261,0.011442866
239262,0.73871136
239263,0.009081693
239264,0.039142545
239265,0.4854559
239266,0.6288477
239267,0.004871588
239268,0.6000346
239269,0.62367564
239270,0.015941683
239271,0.6663064
239272,0.011177083
239273,0.7345841
239274,0.0049438626
239275,0.5983079
239276,0.6390469
239277,0.54110456
239278,0.8906928
239279,0.06135801
239280,0.83259916
239281,0.75283724
239282,0.59816223
239283,0.027758388
239284,0.025885196
239285,0.8008704
239286,0.020279616
239287,0.44065544
239288,0.0035857556
239289,0.73655325
239290,0.63177884
239291,0.008091265
239292,0.55524987
239293,0.64497936
239294,0.9086075
239295,0.43587732
239296,0.3150455
239297,0.109295115
239298,0.026683807
239299,0.3717271
239300,0.90023667
239301,0.4965474
239302,0.64479107
239303,0.26898015
239304,0.8175939
239305,0.0029424643
239306,0.004979422
239307,0.019043835
239308,0.8112609
239309,0.35171115
239310,0.006045485
239311,0.4782748
239312,0.0129012335
239313,0.007834221
239314,0.3742005
239315,0.3290586
239316,0.018817972
239317,0.7419521
239318,0.81997985
239319,0.2906685
239320,0.7941894
239321,0.6175436
239322,0.026771728
239323,0.6407034
239324,0.17434357
239325,0.025401555
239326,0.7585371
239327,0.47396693
239328,0.015434853
239329,0.7312565
239330,0.7899751
239331,0.86295325
239332,0.76182145
239333,0.6314374
239334,0.7104105
239335,0.9079535
239336,0.061048705
239337,0.6249046
239338,0.35618794
239339,0.6922544
239340,0.49224478
239341,0.018079681
239342,0.6313533
239343,0.028547863
239344,0.61212236
239345,0.8593526
239346,0.78003204
239347,0.538437
239348,0.0055719325
239349,0.033485875
239350,0.71485096
239351,0.78195846
239352,0.790927
239353,0.0109580215
239354,0.3277939
239355,0.32615662
239356,0.4009142
239357,0.5178518
239358,0.56384844
239359,0.8673945
239360,0.46208072
239361,0.8541699
239362,0.013188155
239363,0.5801238
239364,0.036748033
239365,0.84539706
239366,0.03852192
239367,0.20654212
239368,0.6739183
239369,0.05854663
239370,0.7262856
239371,0.7485089
239372,0.0047725895
239373,0.7358416
239374,0.37865365
239375,0.21519868
239376,0.0851289
239377,0.69946367
239378,0.9485248
239379,0.75347656
239380,0.64595467
239381,0.81926227
239382,0.080110826
239383,0.8031496
239384,0.049421873
239385,0.77616405
239386,0.0018997235
239387,0.7103455
239388,0.020316076
239389,0.62517536
239390,0.10087084
239391,0.75974065
239392,0.19869196
239393,0.32967043
239394,0.67015654
239395,0.03223921
239396,0.53560823
239397,0.41699308
239398,0.73038477
239399,0.006394977
239400,0.6291654
239401,0.7094056
239402,0.2447653
239403,0.23449208
239404,0.021962475
239405,0.522979
239406,0.9730958
239407,0.33504513
239408,0.16572353
239409,0.03352114
239410,0.048038363
239411,0.75904346
239412,0.6979107
239413,0.6656809
239414,0.7385637
239415,0.7076071
239416,0.67905676
239417,0.11345413
239418,0.7071687
239419,0.9659523
239420,0.5882266
239421,0.033936124
239422,0.4432321
239423,0.41450664
239424,0.027114686
239425,0.655014
239426,0.24039221
239427,0.30553803
239428,0.06291332
239429,0.66753656
239430,0.35736886
239431,0.7545444
239432,0.027638376
239433,0.83883655
239434,0.014610458
239435,0.64853084
239436,0.0146788135
239437,0.87237483
239438,0.010922981
239439,0.8247832
239440,0.8217228
239441,0.8114093
239442,0.74254405
239443,0.6877491
239444,0.024345957
239445,0.0024726514
239446,0.023239657
239447,0.5442996
239448,0.82806647
239449,0.7277654
239450,0.084604286
239451,0.006226808
239452,0.12080474
239453,0.6688303
239454,0.7136971
239455,0.5012671
239456,0.44484755
239457,0.4423149
239458,0.05600452
239459,0.45480466
239460,0.5518824
239461,0.756452
239462,0.54058754
239463,0.8815731
239464,0.0031819907
239465,0.617603
239466,0.8940001
239467,0.58158153
239468,0.058479108
239469,0.51086766
239470,0.7186324
239471,0.6657158
239472,0.016280264
239473,0.45349836
239474,0.5003294
239475,0.94697934
239476,0.02647472
239477,0.8835252
239478,0.0042246752
239479,0.2537425
239480,0.070560224
239481,0.53021526
239482,0.75086695
239483,0.65131783
239484,0.5059703
239485,0.78583944
239486,0.9121543
239487,0.2907227
239488,0.75901747
239489,0.35105124
239490,0.56149924
239491,0.017696401
239492,0.7026986
239493,0.7360002
239494,0.19689837
239495,0.2946888
239496,0.5885694
239497,0.007091333
239498,0.43771297
239499,0.0043195724
239500,0.6753812
239501,0.017555332
239502,0.69574
239503,0.08991964
239504,0.36604226
239505,0.008077663
239506,0.0028941089
239507,0.11146937
239508,0.8859668
239509,0.37852582
239510,0.78560126
239511,0.76457244
239512,0.8379953
239513,0.66617084
239514,0.675479
239515,0.3981545
239516,0.0021783372
239517,0.8374444
239518,0.04647205
239519,0.057047315
239520,0.6137869
239521,0.51507264
239522,0.8297492
239523,0.8245376
239524,0.7491278
239525,0.88212913
239526,0.4375536
239527,0.86470085
239528,0.13115114
239529,0.23187119
239530,0.40071034
239531,0.0071807904
239532,0.6607267
239533,0.8900337
239534,0.5880733
239535,0.2920107
239536,0.6059802
239537,0.54174376
239538,0.810169
239539,0.17173351
239540,0.051488232
239541,0.028534189
239542,0.927651
239543,0.97157186
239544,0.044474613
239545,0.00426895
239546,0.7311438
239547,0.82342577
239548,0.49449527
239549,0.80191433
239550,0.7340626
239551,0.5332412
239552,0.20257261
239553,0.7003471
239554,0.71876854
239555,0.8257693
239556,0.107534155
239557,0.005294886
239558,0.8401114
239559,0.04916448
239560,0.7738355
239561,0.034883216
239562,0.83146113
239563,0.6956776
239564,0.5080046
239565,0.41158062
239566,0.30660972
239567,0.33300263
239568,0.0071583106
239569,0.32278404
239570,0.84208006
239571,0.040103655
239572,0.09545934
239573,0.7340129
239574,0.050956577
239575,0.0070437463
239576,0.81117773
239577,0.8529299
239578,0.85085297
239579,0.012790712
239580,0.096011125
239581,0.24050698
239582,0.25425696
239583,0.77916896
239584,0.11814834
239585,0.18438266
239586,0.8507764
239587,0.1528675
239588,0.55948794
239589,0.4885042
239590,0.021722216
239591,0.005115248
239592,0.36616018
239593,0.01639594
239594,0.2070487
239595,0.6713564
239596,0.14119421
239597,0.1480035
239598,0.45318815
239599,0.03005113
239600,0.002495639
239601,0.6341471
239602,0.7167864
239603,0.6196252
239604,0.7377395
239605,0.20559858
239606,0.12409759
239607,0.76470387
239608,0.46842214
239609,0.23503919
239610,0.023453264
239611,0.43382353
239612,0.19811827
239613,0.021028461
239614,0.93618846
239615,0.46013197
239616,0.008564191
239617,0.0076207523
239618,0.016962698
239619,0.3614217
239620,0.013699009
239621,0.6548144
239622,0.0052222484
239623,0.040758077
239624,0.28066897
239625,0.5383484
239626,0.7527432
239627,0.28622273
239628,0.9270486
239629,0.32647428
239630,0.7260048
239631,0.029629763
239632,0.83592993
239633,0.06213233
239634,0.8524572
239635,0.6326806
239636,0.6899492
239637,0.44712853
239638,0.693385
239639,0.7469334
239640,0.010052089
239641,0.39556584
239642,0.6131453
239643,0.28785938
239644,0.892392
239645,0.78840965
239646,0.74298054
239647,0.85347813
239648,0.8358328
239649,0.025546333
239650,0.029841235
239651,0.0016538334
239652,0.39157102
239653,0.61820185
239654,0.3566137
239655,0.8436715
239656,0.0014143505
239657,0.026710715
239658,0.56214285
239659,0.0065786494
239660,0.14368853
239661,0.078430384
239662,0.9797846
239663,0.9063213
239664,0.30118373
239665,0.5626865
239666,0.009473253
239667,0.34568852
239668,0.0218452
239669,0.10276849
239670,0.17273766
239671,0.7766824
239672,0.65766823
239673,0.06632187
239674,0.56403905
239675,0.8292996
239676,0.016613802
239677,0.65191364
239678,0.036402944
239679,0.87327534
239680,0.004732114
239681,0.15436539
239682,0.5764852
239683,0.7888213
239684,0.063721165
239685,0.0055155684
239686,0.81701577
239687,0.005309331
239688,0.005602495
239689,0.2937011
239690,0.19278985
239691,0.5939272
239692,0.0033775354
239693,0.27687234
239694,0.8150979
239695,0.73588
239696,0.6610512
239697,0.23376134
239698,0.27569145
239699,0.77120435
239700,0.67865777
239701,0.3840222
239702,0.6893905
239703,0.8075511
239704,0.018869713
239705,0.64154816
239706,0.001121396
239707,0.7724125
239708,0.019683944
239709,0.0090179145
239710,0.87458843
239711,0.7762373
239712,0.8586937
239713,0.4862129
239714,0.7469313
239715,0.65618396
239716,0.0024914048
239717,0.37450394
239718,0.90944046
239719,0.54819924
239720,0.869159
239721,0.6919429
239722,0.6811071
239723,0.011093205
239724,0.90364295
239725,0.6743402
239726,0.37933496
239727,0.22391741
239728,0.78583884
239729,0.19619578
239730,0.41379216
239731,0.0676821
239732,0.009493131
239733,0.7079872
239734,0.73482364
239735,0.011748193
239736,0.45883638
239737,0.041701693
239738,0.6174628
239739,0.23301585
239740,0.70785064
239741,0.7958045
239742,0.95222706
239743,0.0029893662
239744,0.79386866
239745,0.92140627
239746,0.12597468
239747,0.71656084
239748,0.38581008
239749,0.8497356
239750,0.7205705
239751,0.0020713906
239752,0.0022729437
239753,0.08296664
239754,0.16664371
239755,0.6875799
239756,0.010531471
239757,0.008715396
239758,0.3385478
239759,0.2953656
239760,0.8696357
239761,0.57608813
239762,0.216905
239763,0.5707814
239764,0.6142479
239765,0.64553875
239766,0.6149927
239767,0.66593087
239768,0.053529408
239769,0.012713626
239770,0.011686421
239771,0.73937136
239772,0.6329955
239773,0.6079251
239774,0.72878623
239775,0.8900594
239776,0.42969054
239777,0.7562252
239778,0.9334107
239779,0.61666006
239780,0.8362092
239781,0.5888325
239782,0.32549554
239783,0.7645437
239784,0.008881978
239785,0.24190663
239786,0.7160619
239787,0.02139431
239788,0.3559988
239789,0.12055399
239790,0.33298025
239791,0.020353578
239792,0.026461245
239793,0.7076283
239794,0.006061589
239795,0.8368182
239796,0.8313047
239797,0.027251575
239798,0.76503074
239799,0.63001776
239800,0.8808259
239801,0.7345391
239802,0.59862185
239803,0.63030225
239804,0.34376326
239805,0.75122947
239806,0.34996828
239807,0.9046597
239808,0.6701723
239809,0.3092904
239810,0.8325132
239811,0.85740817
239812,0.5834327
239813,0.71663034
239814,0.768567
239815,0.007143547
239816,0.045402247
239817,0.0594303
239818,0.04577011
239819,0.6022972
239820,0.25867298
239821,0.76747835
239822,0.6715852
239823,0.46030754
239824,0.43894336
239825,0.39825597
239826,0.60419613
239827,0.005302159
239828,0.3894493
239829,0.5358742
239830,0.4979932
239831,0.78984797
239832,0.23366696
239833,0.6769604
239834,0.019663293
239835,0.6433573
239836,0.000855068
239837,0.64918965
239838,0.8517426
239839,0.69588554
239840,0.044896267
239841,0.7008934
239842,0.05887339
239843,0.41201147
239844,0.5234326
239845,0.75119454
239846,0.46601132
239847,0.0019510653
239848,0.61619943
239849,0.75859314
239850,0.016804056
239851,0.032579314
239852,0.058362335
239853,0.013159417
239854,0.30060932
239855,0.7835004
239856,0.005421135
239857,0.52308804
239858,0.13545993
239859,0.25974926
239860,0.8214101
239861,0.14202118
239862,0.6833347
239863,0.8980415
239864,0.8813772
239865,0.551982
239866,0.24604604
239867,0.7504525
239868,0.048626143
239869,0.10609588
239870,0.49777395
239871,0.24244879
239872,0.8329138
239873,0.046214484
239874,0.8118692
239875,0.025638405
239876,0.82752895
239877,0.52698296
239878,0.22975853
239879,0.09106029
239880,0.8357532
239881,0.38726825
239882,0.78510594
239883,0.009850391
239884,0.74862456
239885,0.8445845
239886,0.65788776
239887,0.7470035
239888,0.01441185
239889,0.65707994
239890,0.0049410276
239891,0.36401382
239892,0.8736883
239893,0.6686791
239894,0.8406546
239895,0.22627163
239896,0.06696391
239897,0.8495865
239898,0.8568375
239899,0.9205452
239900,0.50591606
239901,0.013789151
239902,0.06839226
239903,0.04540084
239904,0.6073773
239905,0.36125985
239906,0.8001938
239907,0.22029746
239908,0.013343191
239909,0.7935027
239910,0.44092223
239911,0.64328086
239912,0.55995387
239913,0.008121174
239914,0.17025258
239915,0.05609223
239916,0.7031959
239917,0.8739003
239918,0.26435354
239919,0.8359148
239920,0.32476932
239921,0.7365912
239922,0.030447893
239923,0.07407185
239924,0.25177065
239925,0.8095874
239926,0.022168217
239927,0.61345774
239928,0.046238806
239929,0.61367047
239930,0.26598784
239931,0.037227575
239932,0.1393077
239933,0.86027646
239934,0.58999103
239935,0.84833705
239936,0.3295438
239937,0.23368984
239938,0.81932074
239939,0.0021341578
239940,0.47700152
239941,0.05134384
239942,0.84153134
239943,0.09092909
239944,0.016107604
239945,0.76308346
239946,0.021761293
239947,0.6411768
239948,0.85873616
239949,0.6294639
239950,0.7350526
239951,0.3363343
239952,0.035601754
239953,0.04335892
239954,0.58917505
239955,0.013917697
239956,0.004447611
239957,0.23575006
239958,0.6220416
239959,0.6043971
239960,0.0071274424
239961,0.034631286
239962,0.1662265
239963,0.26384848
239964,0.0032398475
239965,0.5833493
239966,0.0050023487
239967,0.605611
239968,0.053771045
239969,0.7096862
239970,0.8860725
239971,0.6829817
239972,0.19455959
239973,0.37968662
239974,0.08228919
239975,0.5672973
239976,0.64915997
239977,0.8138277
239978,0.019617502
239979,0.47522053
239980,0.4786485
239981,0.8618204
239982,0.5597463
239983,0.81404364
239984,0.08894266
239985,0.7112938
239986,0.020343117
239987,0.0340858
239988,0.58520275
239989,0.021708058
239990,0.7808835
239991,0.0038073089
239992,0.41591012
239993,0.82083684
239994,0.8544358
239995,0.03542589
239996,0.90178305
239997,0.0067235976
239998,0.22876815
239999,0.8295305
240000,0.86489606
240001,0.74596345
240002,0.014911833
240003,0.057202097
240004,0.61644834
240005,0.4339475
240006,0.2145554
240007,0.0064872676
240008,0.06829535
240009,0.84682715
240010,0.9149955
240011,0.6580081
240012,0.25968656
240013,0.027177745
240014,0.6274781
240015,0.91370195
240016,0.26726505
240017,0.5794391
240018,0.9185894
240019,0.7297169
240020,0.6370775
240021,0.6122375
240022,0.7625633
240023,0.9319801
240024,0.6444279
240025,0.73661834
240026,0.045861486
240027,0.831175
240028,0.69369507
240029,0.0053875227
240030,0.5966089
240031,0.80263716
240032,0.80806404
240033,0.6804371
240034,0.53161156
240035,0.008873473
240036,0.748524
